date,isrc,track_artists,track_title,territory,vendor_identifier,streams
2017-06-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,529
2017-08-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,526
2017-07-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,472
2017-08-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,519
2017-10-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,520
2017-11-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,564
2017-10-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,532
2017-10-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,513
2017-09-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,508
2017-06-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,606
2017-06-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,534
2017-08-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,518
2017-09-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,460
2017-07-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,508
2017-08-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,511
2017-09-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,516
2017-08-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,508
2017-11-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,497
2017-07-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,564
2017-12-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,549
2017-06-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,574
2017-11-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,491
2017-09-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,543
2017-12-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,553
2017-11-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,531
2017-11-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,475
2017-11-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,498
2017-12-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,532
2017-12-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,549
2017-06-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,570
2017-08-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,548
2017-08-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,508
2017-08-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,407
2017-08-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,444
2017-11-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,574
2017-09-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,497
2017-09-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,543
2017-11-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,504
2017-12-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,575
2017-10-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,529
2017-11-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,543
2017-10-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,589
2017-07-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,543
2017-08-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,496
2017-07-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,542
2017-06-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,602
2017-10-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,465
2017-10-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,468
2017-10-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,573
2017-10-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,554
2017-10-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,610
2017-12-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,534
2017-06-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,571
2017-06-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,505
2017-07-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,468
2017-08-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,488
2017-07-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,509
2017-10-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,551
2017-08-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,699
2017-11-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,480
2017-10-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,523
2017-11-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,490
2017-11-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,485
2017-09-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,502
2017-11-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,509
2017-11-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,541
2017-12-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,571
2017-10-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,516
2017-10-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,506
2017-09-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,454
2017-06-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,543
2017-06-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,568
2017-06-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,625
2017-08-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,478
2017-07-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,515
2017-08-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,480
2017-08-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,481
2017-08-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,523
2017-07-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,507
2017-09-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,499
2017-10-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,551
2017-10-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,526
2017-09-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,548
2017-11-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,514
2017-10-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,546
2017-12-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,535
2017-12-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,533
2017-11-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,547
2017-08-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,554
2017-12-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,541
2017-12-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,521
2017-06-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,532
2017-06-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,604
2017-06-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,499
2017-07-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,437
2017-07-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,523
2017-07-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,484
2017-09-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,486
2017-08-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,482
2017-08-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,495
2017-09-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,504
2017-10-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,550
2017-11-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,537
2017-09-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,512
2017-12-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,581
2017-11-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,540
2017-06-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,503
2017-06-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,549
2017-09-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,556
2017-08-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,478
2017-09-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,460
2017-12-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,632
2017-10-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,541
2017-09-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,516
2017-09-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,520
2017-10-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,493
2017-12-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,521
2017-12-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,612
2017-07-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,464
2017-07-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,482
2017-08-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,540
2017-07-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,512
2017-07-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,518
2017-07-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,475
2017-07-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,546
2017-10-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,479
2017-09-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,560
2017-08-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,606
2017-12-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,568
2017-10-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,475
2017-12-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,559
2017-12-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,549
2017-11-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,558
2017-11-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,508
2017-09-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,484
2017-12-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,481
2017-08-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,522
2017-06-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,525
2017-08-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,461
2017-07-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,487
2017-06-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,525
2017-08-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,505
2017-10-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,527
2017-09-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,547
2017-11-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,582
2017-09-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,479
2017-11-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,507
2017-11-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,559
2017-11-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,476
2017-12-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,519
2017-11-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,561
2017-06-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,600
2017-06-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,521
2017-07-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,530
2017-07-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,505
2017-06-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,527
2017-07-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,498
2017-07-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,530
2017-06-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,537
2017-07-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,505
2017-09-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,549
2017-10-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,527
2017-11-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,505
2017-11-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,503
2017-10-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,507
2017-12-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,561
2017-06-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,492
2017-09-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,535
2017-12-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,434
2017-11-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,534
2017-12-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,548
2017-10-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,443
2017-12-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,569
2017-10-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,568
2017-10-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,521
2017-12-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,GR,ba804fcc4a58495e81424e4107043be1,480
2017-06-22,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-08-26,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-23,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-06,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,55
2017-12-11,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,100
2017-12-17,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,84
2017-12-14,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,87
2017-09-02,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,2
2017-09-21,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-30,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,31
2017-11-21,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,19
2017-12-19,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,73
2017-12-09,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,87
2017-11-24,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,13
2017-10-08,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-08,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,80
2017-11-25,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,90
2017-12-22,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,89
2017-10-03,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-26,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,44
2017-12-02,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,58
2017-10-31,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-07,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,76
2017-10-18,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-17,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,6
2017-11-18,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,31
2017-12-26,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,66
2017-09-05,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,2
2017-08-31,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,5
2017-11-23,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,14
2017-12-28,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,47
2017-12-29,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,61
2017-11-10,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,4
2017-09-24,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-07-14,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-24,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,4
2017-10-27,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-29,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,37
2017-11-02,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,3
2017-10-11,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-07,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,2
2017-11-27,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,28
2017-11-05,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,2
2017-10-12,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-09-27,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-23,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,122
2017-10-09,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-15,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,68
2017-08-06,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-08-29,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-22,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,19
2017-11-04,GBCEL1100549,She & Him,The Christmas Waltz,GR,d47aefa503774283b5d0d5d6321d20b8,2
